GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Junit-r4.11,junit.framework,ComparisonFailure,6,22,0,0,2,5,2,2,2,2
Junit-r4.11,junit.framework,TestSuite.new TestCase() {...},4,7,0,0,2,1,1,1,1,1
Junit-r4.11,junit.framework,Assert,192,200,13,37,42,60,24,40,12,27
Junit-r4.11,junit.framework,JUnit4TestAdapterCache.new RunListener() {...},0,36,0,0,0,7,0,4,0,4
Junit-r4.11,junit.framework,JUnit4TestAdapterCache,10,106,1,11,1,24,1,12,0,7
Junit-r4.11,org.junit.runner,Runner,0,7,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.runner,Computer,0,21,0,0,0,4,0,4,0,4
Junit-r4.11,org.junit.runner,Description,32,286,4,22,5,58,6,35,2,26
Junit-r4.11,org.junit.runner,JUnitCore,10,211,0,6,4,42,2,16,2,13
Junit-r4.11,org.junit.runner,Result,0,53,0,2,0,13,0,9,0,8
Junit-r4.11,org.junit.runner,Computer.new RunnerBuilder() {...},0,16,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.runner,Result.Listener,0,44,0,0,0,13,0,7,0,7
Junit-r4.11,org.junit.runner,Request,13,62,0,0,3,13,1,10,1,10
Junit-r4.11,org.junit.runner,Request.new Request() {...},0,9,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.internal.runners,MethodValidator,101,124,7,11,8,33,6,10,0,7
Junit-r4.11,org.junit.internal.runners,TestClass,34,147,9,19,7,33,6,20,0,12
Junit-r4.11,org.junit.internal.runners,FailedBefore,3,0,0,0,1,0,1,0,1,0
Junit-r4.11,org.junit.internal.runners,JUnit4ClassRunner.new Runnable() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.internal.runners,JUnit4ClassRunner.new Comparator() {...},21,0,0,0,2,0,2,0,2,0
Junit-r4.11,org.junit.internal.runners,MethodRoadie,146,117,9,7,31,40,9,8,1,8
Junit-r4.11,org.junit.internal.runners,InitializationError,17,9,0,0,4,4,2,2,2,2
Junit-r4.11,org.junit.internal.runners,ClassRoadie,69,51,2,2,19,21,3,5,1,5
Junit-r4.11,org.junit.internal.runners,MethodRoadie.1.new Callable() {...},12,0,0,0,3,0,2,0,2,0
Junit-r4.11,org.junit.internal.runners,ErrorReportingRunner,0,104,0,10,0,26,0,11,0,6
Junit-r4.11,org.junit.internal.runners,JUnit4ClassRunner,45,176,6,4,13,43,5,18,2,16
Junit-r4.11,org.junit.internal.runners,JUnit38ClassRunner.OldTestClassAdaptingListener,3,68,1,3,1,19,1,9,0,8
Junit-r4.11,org.junit.internal.runners,TestMethod,19,66,7,5,3,17,7,8,1,8
Junit-r4.11,org.junit.internal.runners,SuiteMethod,13,33,1,1,1,11,1,2,0,2
Junit-r4.11,org.junit.internal.runners,JUnit38ClassRunner,6,212,4,20,1,52,4,19,0,11
Junit-r4.11,org.junit.internal.runners,MethodRoadie.new Runnable() {...},0,10,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.internal.runners,MethodRoadie.new Runnable() {...},63,0,2,0,15,0,3,0,2,0
Junit-r4.11,org.junit.experimental.theories.suppliers,TestedOnSupplier,0,40,0,2,0,7,0,3,0,2
Junit-r4.11,org.junit.internal.runners.model,ReflectiveCallable,0,10,0,0,0,4,0,2,0,2
Junit-r4.11,org.junit.internal.runners.model,MultipleFailureException,0,4,0,0,0,2,0,1,0,1
Junit-r4.11,org.junit.internal.runners.model,EachTestNotifier,0,71,0,4,0,20,0,9,0,7
Junit-r4.11,junit.extensions,ActiveTestSuite.new Thread() {...},6,22,0,0,0,5,0,2,0,2
Junit-r4.11,junit.extensions,TestSetup,0,17,0,0,0,7,0,4,0,4
Junit-r4.11,junit.extensions,ActiveTestSuite,15,40,0,2,8,16,3,6,3,5
Junit-r4.11,junit.extensions,TestDecorator,4,22,0,0,1,9,1,5,1,5
Junit-r4.11,junit.extensions,TestSetup.new Protectable() {...},0,21,0,0,0,5,0,2,0,2
Junit-r4.11,junit.extensions,RepeatedTest,11,35,1,5,2,10,2,5,1,3
Junit-r4.11,org.hamcrest,BaseMatcher,1,13,0,0,1,4,1,3,1,3
Junit-r4.11,org.hamcrest,Description,0,5,0,0,0,1,0,1,0,1
Junit-r4.11,org.hamcrest,FeatureMatcher,57,0,2,0,14,0,5,0,4,0
Junit-r4.11,org.hamcrest,DiagnosingMatcher,0,14,0,0,0,4,0,3,0,3
Junit-r4.11,org.hamcrest,TypeSafeMatcher,26,53,1,9,6,12,3,9,2,5
Junit-r4.11,org.hamcrest,Condition.NotMatched,8,0,0,0,3,0,3,0,3,0
Junit-r4.11,org.hamcrest,StringDescription,14,40,0,0,4,14,0,7,0,7
Junit-r4.11,org.hamcrest,Condition,27,0,0,0,6,0,6,0,6,0
Junit-r4.11,org.hamcrest,Condition.Matched,37,0,2,0,10,0,4,0,3,0
Junit-r4.11,org.hamcrest,CoreMatchers,86,72,0,0,21,22,21,22,21,22
Junit-r4.11,org.hamcrest,TypeSafeDiagnosingMatcher,24,39,6,4,7,7,6,5,2,4
Junit-r4.11,org.hamcrest,CustomTypeSafeMatcher,19,0,2,0,7,0,3,0,2,0
Junit-r4.11,org.hamcrest,CustomMatcher,19,0,2,0,7,0,3,0,2,0
Junit-r4.11,org.hamcrest,BaseDescription,117,134,9,18,26,39,12,16,3,10
Junit-r4.11,org.hamcrest,MatcherAssert,16,29,2,2,6,6,4,2,3,1
Junit-r4.11,org.hamcrest,Description.NullDescription,8,9,0,0,4,4,4,4,4,4
Junit-r4.11,org.junit.experimental.runners,Enclosed,0,7,0,0,0,2,0,1,0,1
Junit-r4.11,org.junit.rules,TestName,0,11,0,0,0,4,0,3,0,3
Junit-r4.11,org.junit.rules,RuleChain,0,55,0,2,0,14,0,7,0,6
Junit-r4.11,org.junit.rules,TestWatchman.new Statement() {...},3,49,0,0,2,10,0,2,0,2
Junit-r4.11,org.junit.rules,Verifier,1,9,0,0,1,2,1,2,1,2
Junit-r4.11,org.junit.rules,ExpectedException,17,79,1,3,4,28,2,13,1,12
Junit-r4.11,org.junit.rules,ExternalResource,1,14,0,0,1,4,1,4,1,4
Junit-r4.11,org.junit.rules,TestWatcher.new Statement() {...},9,79,0,0,0,15,0,2,0,2
Junit-r4.11,org.junit.rules,ExpectedException.ExpectedExceptionStatement,3,42,1,1,1,13,1,2,0,2
Junit-r4.11,org.junit.rules,Timeout,14,0,0,0,4,0,2,0,2,0
Junit-r4.11,org.junit.rules,ErrorCollector.new Callable() {...},10,15,0,0,2,1,1,1,1,1
Junit-r4.11,org.junit.rules,TestWatchman,2,12,0,0,2,4,2,4,2,4
Junit-r4.11,org.junit.rules,Verifier.new Statement() {...},0,16,0,0,0,4,0,2,0,2
Junit-r4.11,org.junit.rules,TestWatcher,27,40,0,0,12,20,2,10,2,10
Junit-r4.11,org.junit.rules,ExternalResource.new Statement() {...},0,26,0,0,0,6,0,2,0,2
Junit-r4.11,org.junit.rules,ErrorCollector,0,44,0,0,0,14,0,6,0,6
Junit-r4.11,org.junit.rules,ExpectedExceptionMatcherBuilder,0,51,0,4,0,11,0,9,0,7
Junit-r4.11,org.junit.rules,RunRules,0,31,0,2,0,9,0,4,0,3
Junit-r4.11,org.junit.rules,TemporaryFolder,0,184,0,18,0,42,0,24,0,15
Junit-r4.11,org.junit.experimental.max,MaxCore.new Request() {...},7,18,0,0,2,2,0,2,0,2
Junit-r4.11,org.junit.experimental.max,MaxHistory.TestComparator,0,54,0,8,0,11,0,7,0,3
Junit-r4.11,org.junit.experimental.max,MaxHistory,22,116,0,4,5,26,0,13,0,11
Junit-r4.11,org.junit.experimental.max,CouldNotReadCoreException,4,0,0,0,2,0,1,0,1,0
Junit-r4.11,org.junit.experimental.max,MaxCore.1.new Suite() {...},0,8,0,0,0,1,0,1,0,1
Junit-r4.11,org.junit.experimental.max,MaxCore,31,187,4,14,7,38,5,17,1,12
Junit-r4.11,org.junit.experimental.max,MaxHistory.RememberingListener,0,51,0,0,0,13,0,5,0,5
Junit-r4.11,org.junit.experimental.results,PrintableResult,0,49,0,0,0,11,0,6,0,6
Junit-r4.11,org.junit.experimental.results,ResultMatchers.new TypeSafeMatcher() {...},0,30,0,2,0,4,0,4,0,3
Junit-r4.11,org.junit.experimental.results,ResultMatchers.new BaseMatcher() {...},0,25,0,0,0,4,0,3,0,3
Junit-r4.11,org.junit.experimental.results,ResultMatchers.new BaseMatcher() {...},0,34,1,3,0,4,1,4,0,3
Junit-r4.11,org.junit.experimental.results,ResultMatchers,3,18,0,0,1,4,1,4,1,4
Junit-r4.11,org.junit.experimental.results,FailureList,6,31,0,2,2,10,0,3,0,2
Junit-r4.11,org.junit.experimental.categories,Categories,0,117,0,16,0,28,0,14,0,6
Junit-r4.11,org.junit.experimental.categories,Categories.CategoryFilter,0,159,0,28,0,39,0,22,0,8
Junit-r4.11,org.junit.internal,TextListener,6,210,0,10,2,41,1,16,1,11
Junit-r4.11,org.junit.internal,RealSystem,0,5,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.internal,AssumptionViolatedException,7,86,0,10,2,24,1,11,1,6
Junit-r4.11,org.junit.internal,ArrayComparisonFailure,3,78,1,3,1,20,2,4,1,3
Junit-r4.11,org.junit.internal,ExactComparisonCriteria,0,7,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.internal,InexactComparisonCriteria,0,41,0,2,0,10,0,4,0,3
Junit-r4.11,org.junit.internal,MethodSorter.new Comparator() {...},0,19,0,2,0,5,0,3,0,2
Junit-r4.11,org.junit.internal,ComparisonCriteria,34,99,5,15,4,25,5,9,0,4
Junit-r4.11,org.junit.internal,MethodSorter.new Comparator() {...},0,26,0,4,0,6,0,4,0,2
Junit-r4.11,org.junit.internal,MethodSorter,3,33,0,4,2,10,1,5,1,3
Junit-r4.11,org.hamcrest.internal,SelfDescribingValueIterator,21,0,0,0,7,0,4,0,4,0
Junit-r4.11,org.hamcrest.internal,ArrayIterator,44,0,4,0,9,0,6,0,4,0
Junit-r4.11,org.hamcrest.internal,ReflectiveTypeFinder,15,71,2,10,1,11,2,8,0,4
Junit-r4.11,org.hamcrest.internal,SelfDescribingValue,12,0,0,0,5,0,2,0,2,0
Junit-r4.11,org.junit.internal.runners.statements,Fail,0,9,0,0,0,4,0,2,0,2
Junit-r4.11,org.junit.internal.runners.statements,RunBefores,0,35,0,2,0,10,0,3,0,2
Junit-r4.11,org.junit.internal.runners.statements,FailOnTimeout.StatementThread,2,35,0,0,1,15,0,4,0,4
Junit-r4.11,org.junit.internal.runners.statements,InvokeMethod,0,18,0,0,0,6,0,2,0,2
Junit-r4.11,org.junit.internal.runners.statements,RunAfters,28,79,2,4,0,18,1,4,0,2
Junit-r4.11,org.junit.internal.runners.statements,FailOnTimeout,7,63,2,4,3,19,2,6,0,5
Junit-r4.11,org.junit.internal.runners.statements,ExpectException,0,69,0,4,0,17,0,4,0,2
Junit-r4.11,org.junit.matchers,JUnitMatchers,30,3,0,0,10,1,10,1,10,1
Junit-r4.11,org.junit.experimental.theories,Theories.TheoryAnchor.1.new Statement() {...},14,25,0,0,2,7,0,2,0,2
Junit-r4.11,org.junit.experimental.theories,Theories.TheoryAnchor,10,123,1,9,1,32,1,15,0,11
Junit-r4.11,org.junit.experimental.theories,Theories,0,135,0,12,0,28,0,13,0,7
Junit-r4.11,org.junit.experimental.theories,ParameterSupplier,0,3,0,0,0,1,0,1,0,1
Junit-r4.11,org.junit.experimental.theories,PotentialAssignment.CouldNotGenerateValueException,0,3,0,0,0,1,0,1,0,1
Junit-r4.11,org.junit.experimental.theories,PotentialAssignment,0,9,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.experimental.theories,Theories.TheoryAnchor.new BlockJUnit4ClassRunner() {...},0,40,0,0,0,6,0,5,0,5
Junit-r4.11,org.junit.experimental.theories,Theories.TheoryAnchor.new Statement() {...},0,32,0,0,0,6,0,2,0,2
Junit-r4.11,org.junit.experimental.theories,PotentialAssignment.new PotentialAssignment() {...},10,15,0,0,1,3,1,3,1,3
Junit-r4.11,org.junit.experimental.theories,ParameterSignature,8,151,5,15,3,28,5,17,0,12
Junit-r4.11,org.junit,Assert,134,450,10,46,35,129,17,73,7,55
Junit-r4.11,org.junit,ComparisonFailure,6,22,0,0,2,5,2,2,2,2
Junit-r4.11,org.junit,ComparisonFailure.ComparisonCompactor,7,251,6,18,1,34,6,14,0,8
Junit-r4.11,org.junit,Assume,29,42,6,4,11,10,9,6,5,5
Junit-r4.11,org.junit,Test.None,3,0,0,0,2,0,1,0,1,0
Junit-r4.11,junit.runner,BaseTestRunner,299,211,29,19,80,58,32,19,14,13
Junit-r4.11,junit.runner,Version,7,2,0,0,4,1,2,1,2,1
Junit-r4.11,org.junit.runner.notification,Failure,0,65,0,0,0,16,0,7,0,7
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,27,0,2,0,5,0,3,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.new RunNotifier.SafeNotifier() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runner.notification,RunNotifier.SafeNotifier,0,72,0,2,0,19,0,4,0,3
Junit-r4.11,org.junit.runner.notification,StoppedByUserException,0,3,0,0,0,1,0,1,0,1
Junit-r4.11,org.junit.runner.notification,RunNotifier,0,106,0,4,0,31,0,15,0,13
Junit-r4.11,org.junit.runner.notification,RunListener,0,10,0,0,0,8,0,8,0,8
Junit-r4.11,org.junit.runner.manipulation,Sorter.new Comparator() {...},2,3,0,0,1,1,1,1,1,1
Junit-r4.11,org.junit.runner.manipulation,Filter.new Filter() {...},14,27,4,0,1,2,3,2,1,2
Junit-r4.11,org.junit.runner.manipulation,Filter.new Filter() {...},0,45,0,6,0,9,0,6,0,3
Junit-r4.11,org.junit.runner.manipulation,Filter.new Filter() {...},5,5,0,0,3,2,3,2,3,2
Junit-r4.11,org.junit.runner.manipulation,NoTestsRemainException,0,3,0,0,0,1,0,1,0,1
Junit-r4.11,org.junit.runner.manipulation,Filter,0,41,0,6,0,12,0,8,0,5
Junit-r4.11,org.junit.runner.manipulation,Sorter,0,30,0,2,0,9,0,5,0,4
Junit-r4.11,org.junit.experimental.theories.internal,AllMembersSupplier,16,213,3,21,7,36,3,18,0,9
Junit-r4.11,org.junit.experimental.theories.internal,AllMembersSupplier.MethodParameterValue,16,18,0,0,5,6,1,2,1,2
Junit-r4.11,org.junit.experimental.theories.internal,ParameterizedAssertionError,0,64,0,4,0,16,0,7,0,5
Junit-r4.11,org.junit.experimental.theories.internal,Assignments,8,190,0,14,1,39,1,20,1,13
Junit-r4.11,org.junit.internal.builders,AnnotatedBuilder,0,85,0,2,0,13,0,4,0,3
Junit-r4.11,org.junit.internal.builders,JUnit4Builder,0,8,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.internal.builders,SuiteMethodBuilder,0,26,0,2,0,9,0,4,0,3
Junit-r4.11,org.junit.internal.builders,JUnit3Builder,0,18,0,2,0,5,0,4,0,3
Junit-r4.11,org.junit.internal.builders,IgnoredClassRunner,0,15,0,0,0,6,0,3,0,3
Junit-r4.11,org.junit.internal.builders,AllDefaultPossibilitiesBuilder,2,82,1,5,1,16,1,9,0,7
Junit-r4.11,org.junit.internal.builders,NullBuilder,0,5,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.internal.builders,IgnoredBuilder,0,14,0,2,0,4,0,3,0,2
