GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
commons-lang3,org.apache.commons.lang3,JavaVersion,9,195,0,20,0,36,2,16,2,6
commons-lang3,org.apache.commons.lang3,ClassUtils.new Iterable() {...},0,18,0,0,0,3,0,2,0,2
commons-lang3,org.apache.commons.lang3,CharRange,0,241,1,49,0,44,1,38,0,14
commons-lang3,org.apache.commons.lang3,SerializationUtils,47,145,5,15,11,46,4,12,0,6
commons-lang3,org.apache.commons.lang3.text.translate,AggregateTranslator,0,37,0,4,0,8,0,4,0,2
commons-lang3,org.apache.commons.lang3.text.translate,CodePointTranslator,0,18,0,2,0,6,0,3,0,2
commons-lang3,org.apache.commons.lang3.text.translate,LookupTranslator,0,109,1,13,0,25,1,8,0,2
commons-lang3,org.apache.commons.lang3.text.translate,EntityArrays,0,3450,0,2,0,26,0,14,0,13
commons-lang3,org.apache.commons.lang3.text.translate,NumericEntityUnescaper.OPTION,5,43,0,0,0,1,1,3,1,3
commons-lang3,org.apache.commons.lang3.text.translate,UnicodeUnescaper,0,119,2,14,0,17,2,8,0,2
commons-lang3,org.apache.commons.lang3.text.translate,CharSequenceTranslator,6,105,0,12,2,28,0,11,0,5
commons-lang3,org.apache.commons.lang3.text.translate,UnicodeEscaper,16,124,0,18,3,24,2,15,2,6
commons-lang3,org.apache.commons.lang3.text.translate,JavaUnicodeEscaper,15,35,0,0,3,5,3,3,3,3
commons-lang3,org.apache.commons.lang3.text.translate,OctalUnescaper,1,115,4,20,0,17,4,12,0,4
commons-lang3,org.apache.commons.lang3.text.translate,NumericEntityUnescaper,2,203,5,43,0,39,5,22,0,3
commons-lang3,org.apache.commons.lang3.text.translate,NumericEntityEscaper,0,76,0,10,0,20,0,12,0,7
commons-lang3,org.apache.commons.lang3.mutable,MutableFloat,0,138,0,4,0,40,0,26,0,24
commons-lang3,org.apache.commons.lang3.mutable,MutableByte,0,147,0,8,0,41,0,27,0,23
commons-lang3,org.apache.commons.lang3.mutable,MutableInt,0,138,0,8,0,40,0,26,0,22
commons-lang3,org.apache.commons.lang3.mutable,MutableShort,0,147,0,8,0,41,0,27,0,23
commons-lang3,org.apache.commons.lang3.mutable,MutableDouble,0,146,0,4,0,41,0,26,0,24
commons-lang3,org.apache.commons.lang3.mutable,MutableLong,0,147,0,8,0,40,0,26,0,22
commons-lang3,org.apache.commons.lang3.mutable,MutableObject,0,59,0,10,0,18,0,12,0,7
commons-lang3,org.apache.commons.lang3.mutable,MutableBoolean,0,95,0,14,0,24,0,21,0,14
