CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
25494;net.sf.lavalamp.properties.MissingPropertyExceptionTest$testMissingPropertyExceptionStringThrowable;6;1;0;0;0;49;33;11;5;214;246
32486;net.sf.lavalamp.site.BuildsCheckerTest$buildShouldNotBeSuccessfulWhenFails;123;1;5;5;6;54;33;14;7;209;251
32928;net.sf.lavalamp.site.DummyRemoteGetterTest$shouldBeExceptionWhenGetString;5;1;1;2;2;55;34;14;7;208;253
32932;net.sf.lavalamp.site.DummyRemoteGetterTest$testGetString;5;1;1;1;2;56;35;14;7;207;254
32932;net.sf.lavalamp.site.DummyRemoteGetterTest$testGetStringCharArray;5;1;0;0;0;56;35;14;7;207;254
32940;net.sf.lavalamp.site.DummyRestGetterTest$shouldBeExceptionWhenGetString;5;1;1;2;2;57;36;14;7;206;256
32945;net.sf.lavalamp.site.DummyRestGetterTest$testGetString;5;1;1;1;2;58;36;15;7;205;257
32945;net.sf.lavalamp.site.DummyRestGetterTest$testGetStringCharArray;7;1;0;0;0;58;36;15;7;205;257
32945;net.sf.lavalamp.site.MissingBuildExceptionTest$testExceptionString;6;1;0;0;0;58;36;15;7;205;257
53615;net.sf.lavalamp.site.UrlGetterTest$shouldntBeExceptionWhenOK;321;1;13;13;14;71;36;28;7;192;270
59594;net.sf.lavalamp.site.impl.BambooSiteTest$shouldThrowExceptionWhenNotAuthenticated;106;1;4;4;6;75;36;30;9;188;274
60898;net.sf.lavalamp.site.impl.BambooSiteTest$shouldBeSuccessful;112;1;1;1;5;76;36;31;9;187;275
60899;net.sf.lavalamp.site.impl.BambooSiteTest$shouldGetLoginUrl;108;1;0;0;2;76;36;31;9;187;275
62399;net.sf.lavalamp.site.impl.BambooSiteTest$shouldBeFailed;122;1;0;1;7;76;36;31;9;187;276
62399;net.sf.lavalamp.AptTest$config;4;2;0;0;0;76;36;31;9;187;276
70810;net.sf.lavalamp.application.UniversalRunnerTest$shouldPrintUsageWhenNoArgs;274;2;6;6;7;83;36;37;10;180;282
71295;net.sf.lavalamp.device.TimeOfDayTest$testEqualsWrongType;5;2;1;3;12;84;37;37;10;179;285
71303;net.sf.lavalamp.device.TimeOfDayTest$testEqualsSame;5;2;1;2;10;85;38;37;10;178;287
74338;net.sf.lavalamp.device.impl.TellStickJniTest$shouldBeExceptionTurnOff;137;2;2;2;21;87;38;38;11;176;289
90008;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeAlwaysOffWhenAfter;118;2;9;10;42;96;38;40;18;167;299
90009;net.sf.lavalamp.device.impl.TellStickTest$testOnStringWithSpace;120;2;0;0;17;96;38;40;18;167;299
109305;net.sf.lavalamp.device.impl.TellStickTest$shouldBeAlwaysOffAtNight;121;2;9;10;50;105;38;41;26;158;309
110243;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeAlwaysOffInMorning;119;2;2;1;46;107;38;42;28;156;310
110243;net.sf.lavalamp.device.impl.TellStickTest$shouldGetAndSetBuilds;166;2;0;0;17;107;38;42;28;156;310
110243;net.sf.lavalamp.device.impl.TellStickTest$shouldBeOnWhenSuccessful;124;2;0;0;17;107;38;42;28;156;310
113811;net.sf.lavalamp.device.impl.TellStickTest$shouldntBeAlwaysOff;113;2;2;2;32;109;38;42;30;154;312
113811;net.sf.lavalamp.device.impl.TellStickTest$testToString;123;2;0;0;17;109;38;42;30;154;312
113811;net.sf.lavalamp.device.impl.TellStickTest$testOnString;123;2;0;0;17;109;38;42;30;154;312
113812;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeOnWhenSuccessfulByDefault;117;2;0;0;17;109;38;42;30;154;312
119250;net.sf.lavalamp.device.impl.TellStickTest$shouldTurnOff;132;2;4;4;27;113;38;42;34;150;316
119250;net.sf.lavalamp.properties.MissingPropertyExceptionTest$testMissingPropertyExceptionString;6;2;0;0;0;113;38;42;34;150;316
122369;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenOneSuccessfulAndOneFailedBuild;108;2;2;2;7;115;38;44;34;148;318
122369;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenOneFailedBuild;103;2;0;0;7;115;38;44;34;148;318
123810;net.sf.lavalamp.site.BuildsTest$shouldBeSuccessfulWhenOneSuccessfulBuild;103;2;0;1;7;115;38;44;34;148;319
123810;net.sf.lavalamp.site.MissingBuildExceptionTest$testExceptionStringThrowable;5;2;0;0;0;115;38;44;34;148;319
123811;net.sf.lavalamp.site.SiteFactoryTest$testMakeWithBadClass;4;2;0;0;0;116;38;45;34;147;319
123811;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenUnauthorized;367;2;0;0;8;116;38;45;34;147;319
131267;net.sf.lavalamp.site.UrlGetterTest$shouldGetMaskedUrlWhenNoSensitive;359;2;5;5;6;121;38;50;34;142;324
138468;net.sf.lavalamp.site.UrlGetterTest$shouldGetMaskedUrlWhenEmptySensitive;179;2;5;5;11;126;38;55;34;137;329
138468;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenOtherError;206;2;0;0;14;126;38;55;34;137;329
146089;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenHostError;352;2;5;5;29;131;38;60;34;132;334
149118;net.sf.lavalamp.site.impl.BambooRestApiTest$testGetLastBuildUrl;105;2;2;2;4;133;38;61;35;130;336
153211;net.sf.lavalamp.site.impl.BambooRestApiTest$lastBuildFailure;98;2;2;3;7;135;38;61;37;128;339
156178;net.sf.lavalamp.site.impl.BambooRestApiTest$testGetLastBuildUrlWhenCredentialsSet;98;2;3;2;6;138;38;63;38;125;341
157659;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldShareCredentialsForSameUrl;98;2;1;1;3;139;38;63;39;124;342
157659;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldAuthenticate;100;2;0;0;4;139;38;63;39;124;342
157659;net.sf.lavalamp.site.impl.BambooSiteTest$shouldThrowRuntimeLogin;115;2;0;0;3;139;38;63;39;124;342
163613;net.sf.lavalamp.site.impl.BambooSiteTest$shouldFindAuth;96;2;3;3;5;142;38;64;41;121;345
165615;net.sf.lavalamp.site.impl.BambooSiteTest$shouldBeException;104;2;0;1;6;142;38;64;41;121;346
165616;net.sf.lavalamp.site.impl.HudsonTest$testGetLastBuildUrl;121;2;0;0;3;143;38;64;42;120;346
171537;net.sf.lavalamp.site.impl.HudsonTest$lastBuildFailure;113;2;3;4;7;146;38;67;42;117;350
173009;net.sf.lavalamp.device.DeviceControllerTest$shouldntFindBuild;137;3;1;1;2;147;38;68;42;116;351
173010;net.sf.lavalamp.device.DeviceControllerTest$shouldFindBuildInFirstDevice;162;3;0;0;1;147;38;68;42;116;351
173010;net.sf.lavalamp.device.DeviceControllerTest$shouldFindBuildInSecondDevice;150;3;0;0;1;147;38;68;42;116;351
173556;net.sf.lavalamp.device.PeriodTest$shouldBeInPeriod;6;3;1;1;30;148;38;69;42;115;352
173556;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenTwoSuccessfulBuilds;112;3;0;0;7;149;38;69;43;114;352
173556;net.sf.lavalamp.site.impl.Bamboo3RestApiTest$shouldGetLastBuildUrlWhenCredentialsSet;125;3;0;0;6;149;38;69;43;114;352
173556;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldNotShareCredentialsForDifferentUrl;122;3;0;0;3;149;38;69;43;114;352
179006;net.sf.lavalamp.site.impl.BambooSiteTest$shouldShareAuthForSameUrl;135;3;3;3;13;152;38;70;45;111;355
179006;net.sf.lavalamp.site.impl.BambooSiteTest$shouldLogin;149;3;0;0;13;152;38;70;45;111;355
179006;net.sf.lavalamp.site.impl.HudsonTest$shouldAuthenticate;116;3;0;0;4;152;38;70;45;111;355
239010;net.sf.lavalamp.application.WebRunTest$shouldBeExceptionWhenLoginFails;229;4;30;30;54;182;38;85;60;81;385
239932;net.sf.lavalamp.application.WebRunTest$shouldCheckAllBuildsWhenNoDevice;285;4;1;1;54;183;38;86;60;80;386
243264;net.sf.lavalamp.application.WebRunTest$shouldCheckAllBuildsWhenNoBuild;232;4;0;1;55;183;38;86;60;80;387
250587;net.sf.lavalamp.device.DeviceControllerTest$shouldTurnOffWhenFail;165;4;5;5;6;188;38;89;62;75;392
253716;net.sf.lavalamp.device.DeviceControllerTest$shouldTurnOnWhenFail;149;4;1;2;6;190;38;89;64;73;394
253716;net.sf.lavalamp.device.impl.TellStickTest$shouldThrowRuntime;269;4;0;0;27;190;38;89;64;73;394
254239;net.sf.lavalamp.factories.DeviceBuildsFactoryTest$shouldMake;14;4;3;3;33;193;38;90;66;70;397
263858;net.sf.lavalamp.application.BuildStatusServletTest$testDoGetHttpServletRequestHttpServletResponse;165;5;6;7;11;199;38;93;69;64;404
274016;net.sf.lavalamp.device.DeviceControllerTest$shouldCheckAllBuildsAndTurnOffWhenSuccessful;123;5;8;7;12;207;38;96;74;56;411
274016;net.sf.lavalamp.device.DeviceControllerTest$shouldTurnOnWhenSuccessful;109;5;0;0;12;207;38;96;74;56;411
274016;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadFirstDeviceSecondBuildProperties;33;5;0;0;10;207;38;96;74;56;411
274017;net.sf.lavalamp.site.BuildsCheckerTest$lastBuildShouldBeSuccessfulWhenOneBuildId;98;5;0;0;11;207;38;96;74;56;411
274017;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenForbidden;175;5;0;0;11;207;38;96;74;56;411
274017;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldLogin;102;5;0;0;3;207;38;96;74;56;411
274017;net.sf.lavalamp.site.impl.HudsonTest$shouldLogin;106;5;0;0;3;207;38;96;74;56;411
274017;net.sf.lavalamp.application.ApplicationPropertiesTest$shouldLoadApplicationLevelProperties;24;6;0;0;10;207;38;96;74;56;411
274017;net.sf.lavalamp.application.ApplicationPropertiesWebTest$shouldLoadFirstDeviceProperties;25;6;0;0;10;207;38;96;74;56;411
274017;net.sf.lavalamp.device.DeviceControllerTest$shouldBeExceptionWhenWrongBuildName;105;6;0;0;2;207;38;96;74;56;411
275478;net.sf.lavalamp.device.DeviceControllerTest$shouldCheckAllBuildsAndTurnOn;141;6;1;1;13;208;38;96;75;55;412
275478;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadFirstDeviceProperties;37;6;0;0;10;208;38;96;75;55;412
275478;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadSecondDeviceBuildProperties;36;6;0;0;10;208;38;96;75;55;412
278265;net.sf.lavalamp.site.BuildsCheckerTest$shouldLogonWhenCheckingAllBuilds;81;6;1;2;8;209;38;97;75;54;414
278265;net.sf.lavalamp.site.SiteFactoryTest$testMake;7;6;1;0;3;210;38;98;75;53;414
278266;net.sf.lavalamp.application.ApplicationPropertiesWebTest$shouldLoadApplicationLevelProperties;26;7;0;0;10;210;38;98;75;53;414
278266;net.sf.lavalamp.device.DevicePropertiesTest$shouldHaveOffSet;25;7;0;0;10;210;38;98;75;53;414
278267;net.sf.lavalamp.device.DevicePropertiesTest$shouldThrowExceptionWhenClassnameMissing;30;7;0;0;10;210;38;98;75;53;414
282843;net.sf.lavalamp.site.UrlGetterTest$shouldGetUrl;290;7;3;3;32;213;38;101;75;50;417
287264;net.sf.lavalamp.site.UrlGetterTest$shouldSetAuthType;310;7;3;3;5;216;38;104;75;47;420
290548;net.sf.lavalamp.site.impl.HudsonTest$lastBuildSuccessfulWhenCredentialSet;106;7;2;2;9;218;38;105;76;45;422
293572;net.sf.lavalamp.device.DeviceControllerTest$shouldCheckAllBuildsAndTurnOffWhenAlwaysOff;137;8;2;2;8;220;38;106;77;43;424
293572;net.sf.lavalamp.device.DeviceFactoryTest$shouldGetDevice;10;8;0;0;24;220;38;106;77;43;424
293572;net.sf.lavalamp.device.DevicePropertiesTest$shouldThrowExceptionWhenIdentityMissing;35;8;0;0;10;220;38;106;77;43;424
293572;net.sf.lavalamp.factories.DeviceBuildsFactoryTest$shouldBeExceptionWhenWrongSite;10;8;0;0;22;220;38;106;77;43;424
299711;net.sf.lavalamp.LavaLoggerTest$testErrorWithoutCalendar;113;10;4;4;5;224;38;109;78;39;428
299711;net.sf.lavalamp.site.UrlGetterTest$shouldntSetAuthType;300;12;0;0;2;224;38;109;78;39;428
309430;net.sf.lavalamp.device.impl.TellStickTest$shouldTurnOn;113;15;4;4;27;228;38;109;82;35;432
328289;net.sf.lavalamp.device.BlinkTest$shouldBlink;107;18;12;13;17;240;38;116;87;23;445
333263;net.sf.lavalamp.application.WebRunTest$shouldPerformErrorAction;247;25;2;2;60;242;38;118;87;21;447
333266;net.sf.lavalamp.site.BuildPropertiesTest$shouldThrowExceptionWhenIdentityMissing;31;34;0;0;10;242;38;118;87;21;447
333266;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadFirstDeviceFirstBuildProperties;33;36;0;0;10;242;38;118;87;21;447
344214;net.sf.lavalamp.application.UniversalRunnerTest$shouldExec;142;39;8;7;23;250;38;121;92;13;454
344215;net.sf.lavalamp.application.ApplicationPropertiesTest$shouldLoadWebApplicationLevelProperties;37;61;0;0;10;250;38;121;92;13;454
344215;net.sf.lavalamp.application.ApplicationPropertiesWebTest$shouldLoadFirstDeviceFirstBuildProperties;36;70;0;0;10;250;38;121;92;13;454
344215;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenCorrectHostButPageNotFound;402;86;0;0;29;250;38;121;92;13;454
344216;net.sf.lavalamp.PauseTest$testSleep;105;102;0;0;1;250;38;121;92;13;454
344216;net.sf.lavalamp.device.StatusQuoTest$shouldDoNothing;106;107;0;0;0;250;38;121;92;13;454
344216;net.sf.lavalamp.site.impl.Bamboo3RestApiTest$shouldGetLastBuildUrl;112;112;0;0;4;250;38;121;92;13;454
346131;net.sf.lavalamp.site.impl.BambooRestApiTest$lastBuildSuccessful;251;112;1;1;7;251;38;122;92;12;455
346131;net.sf.lavalamp.site.impl.BambooRemoteApiTest$testLogin;133;113;0;0;9;251;38;122;92;12;455
346131;net.sf.lavalamp.site.impl.HudsonTest$lastBuildSuccessful;110;114;0;0;7;251;38;122;92;12;455
346132;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenOneFailedBuildAndOneSuccessful;105;118;0;0;7;251;38;122;92;12;455
346132;net.sf.lavalamp.site.BuildsCheckerTest$shouldThrowExceptionWhenLoginFails;109;126;0;0;3;251;38;122;92;12;455
347734;net.sf.lavalamp.device.impl.TellStickJniTest$shouldBeExceptionTurnOn;106;128;0;1;21;251;38;122;92;12;456
347734;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeAlwaysOffWhenBefore;114;128;0;0;37;251;38;122;92;12;456
347734;net.sf.lavalamp.site.impl.BambooSiteTest$shouldNotShareAuthForDifferentUrl;120;128;0;0;13;251;38;122;92;12;456
347735;net.sf.lavalamp.application.UniversalRunnerTest$shouldPrintUsageWhenTooManyArgs;116;132;0;0;7;251;38;122;92;12;456
347735;net.sf.lavalamp.device.DeviceControllerTest$shouldSetStatusForBuild;157;142;0;0;2;251;38;122;92;12;456
347735;net.sf.lavalamp.device.BlinkTest$shouldThrowRuntimeExceptionIfInterrupted;110;143;0;0;10;252;38;122;93;11;456
350772;net.sf.lavalamp.application.AlwaysOffTest$testRun;128;183;2;2;12;254;38;124;93;9;458
350773;net.sf.lavalamp.LavaLoggerTest$testInfoWithoutCalendar;117;185;0;0;3;254;38;124;93;9;458
350773;net.sf.lavalamp.site.UrlGetterTest$shouldGetMaskedUrl;311;224;0;0;11;254;38;124;93;9;458
350773;net.sf.lavalamp.application.BuildStatusServletTest$testDoGetHttpServletRequestHttpServletResponseFail;174;250;0;0;11;254;38;124;93;9;458
350773;net.sf.lavalamp.application.WebRunTest$shouldInit;228;369;0;0;53;254;38;124;93;9;458
350773;net.sf.lavalamp.application.WebRunTest$shouldBeExceptionWhenBuildNotFound;40517;13158;0;0;126;254;38;124;93;9;458
