CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
149728;net.sf.lavalamp.properties.MissingPropertyExceptionTest$testMissingPropertyExceptionStringThrowable;4;2;0;0;0;138;39;49;50;141;340
150875;net.sf.lavalamp.site.BuildsCheckerTest$buildShouldNotBeSuccessfulWhenFails;112;2;0;1;6;138;39;49;50;141;341
153140;net.sf.lavalamp.site.BuildsTest$shouldBeSuccessfulWhenOneSuccessfulBuild;105;2;2;2;15;140;39;49;52;139;343
154312;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenOneSuccessfulAndOneFailedBuild;106;2;1;1;7;141;39;50;52;138;344
154312;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenTwoSuccessfulBuilds;106;2;0;0;7;141;39;50;52;138;344
154313;net.sf.lavalamp.site.DummyRemoteGetterTest$testGetStringCharArray;4;2;0;0;0;142;39;51;52;137;344
154313;net.sf.lavalamp.site.MissingBuildExceptionTest$testExceptionString;5;2;0;0;0;142;39;51;52;137;344
154313;net.sf.lavalamp.site.SiteFactoryTest$testMakeWithBadClass;4;2;0;0;0;142;39;51;52;137;344
175158;net.sf.lavalamp.site.UrlGetterTest$shouldGetMaskedUrlWhenEmptySensitive;205;2;9;10;11;151;39;60;52;128;354
175159;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenUnauthorized;294;2;1;0;23;152;39;61;52;127;354
182132;net.sf.lavalamp.site.UrlGetterTest$shouldntBeExceptionWhenOK;312;2;2;3;22;154;39;63;52;125;357
182132;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenOtherError;294;2;1;0;14;155;39;64;52;124;357
184010;net.sf.lavalamp.site.UrlGetterTest$shouldntSetAuthType;312;2;1;1;17;156;39;65;52;123;358
193052;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenHostError;415;2;3;4;37;159;39;68;52;120;362
193054;net.sf.lavalamp.site.UrlGetterTest$shouldGetMaskedUrl;212;2;0;0;11;160;39;69;52;119;362
194565;net.sf.lavalamp.site.impl.Bamboo3RestApiTest$shouldGetLastBuildUrl;94;2;0;1;4;160;39;69;52;119;363
198501;net.sf.lavalamp.site.impl.BambooRestApiTest$lastBuildFailure;94;2;2;3;7;163;39;72;52;116;366
198502;net.sf.lavalamp.site.impl.BambooRestApiTest$testGetLastBuildUrl;96;2;0;0;19;163;39;72;52;116;366
199843;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldNotShareCredentialsForDifferentUrl;95;2;0;1;3;164;39;73;52;115;367
200896;net.sf.lavalamp.site.impl.BambooRestApiTest$lastBuildSuccessful;95;2;1;1;7;165;39;74;52;114;368
200896;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldAuthenticate;97;2;1;0;4;166;39;75;52;113;368
201998;net.sf.lavalamp.site.impl.BambooSiteTest$shouldBeFailed;92;2;1;1;7;167;39;75;53;112;369
206469;net.sf.lavalamp.site.impl.BambooSiteTest$shouldNotShareAuthForDifferentUrl;103;2;3;4;21;170;39;76;55;109;373
210994;net.sf.lavalamp.site.impl.HudsonTest$lastBuildFailure;95;2;4;4;7;174;39;77;58;105;377
212003;net.sf.lavalamp.site.impl.HudsonTest$lastBuildSuccessful;94;2;1;1;7;175;39;77;59;104;378
212003;net.sf.lavalamp.site.impl.HudsonTest$shouldAuthenticate;97;2;0;0;4;175;39;77;59;104;378
213121;net.sf.lavalamp.LavaLoggerTest$testErrorOnlyMessage;98;3;0;1;2;176;39;78;59;103;379
214277;net.sf.lavalamp.LavaLoggerTest$testInfoWithoutCalendar;99;3;1;1;38;177;39;78;60;102;380
261395;net.sf.lavalamp.application.WebRunTest$shouldCheckAllBuildsWhenNoDevice;183;3;28;27;54;205;39;99;67;74;407
261396;net.sf.lavalamp.device.DeviceControllerTest$shouldFindBuildInFirstDevice;120;3;0;0;1;205;39;99;67;74;407
262448;net.sf.lavalamp.device.DeviceControllerTest$shouldBeExceptionWhenWrongBuildName;129;3;0;1;2;205;39;99;67;74;408
262448;net.sf.lavalamp.device.DeviceControllerTest$shouldFindBuildInSecondDevice;135;3;1;0;9;206;39;100;67;73;408
262449;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeAlwaysOffWhenAfter;106;3;0;0;42;206;39;100;67;73;408
269106;net.sf.lavalamp.device.impl.TellStickTest$shouldTurnOff;113;3;3;4;27;209;39;100;70;70;412
270117;net.sf.lavalamp.site.BuildsCheckerTest$shouldThrowExceptionWhenLoginFails;99;3;2;1;3;211;39;100;72;68;413
270117;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenOneFailedBuildAndOneSuccessful;95;3;0;0;22;211;39;100;72;68;413
270117;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldShareCredentialsForSameUrl;102;3;0;0;3;211;39;100;72;68;413
270117;net.sf.lavalamp.site.impl.BambooSiteTest$shouldBeException;105;3;0;0;6;211;39;100;72;68;413
270118;net.sf.lavalamp.site.impl.BambooSiteTest$shouldShareAuthForSameUrl;152;3;0;0;13;211;39;100;72;68;413
270118;net.sf.lavalamp.site.impl.BambooSiteTest$shouldLogin;94;3;0;0;13;211;39;100;72;68;413
270118;net.sf.lavalamp.site.impl.HudsonTest$shouldLogin;75;3;0;0;11;211;39;100;72;68;413
276652;net.sf.lavalamp.application.BuildStatusServletTest$testDoGetHttpServletRequestHttpServletResponseFail;117;4;7;7;11;218;39;106;73;61;420
276653;net.sf.lavalamp.device.DeviceControllerTest$shouldntFindBuild;95;4;0;0;2;218;39;106;73;61;420
280250;net.sf.lavalamp.device.DeviceControllerTest$shouldTurnOnWhenFail;101;4;2;3;6;220;39;106;75;59;423
288059;net.sf.lavalamp.device.DeviceControllerTest$shouldCheckAllBuildsAndTurnOffWhenAlwaysOff;106;4;6;7;8;227;39;110;78;52;430
288059;net.sf.lavalamp.device.DeviceControllerTest$shouldTurnOffWhenFail;133;4;1;0;21;228;39;110;79;51;430
290297;net.sf.lavalamp.device.DeviceControllerTest$shouldCheckAllBuildsAndTurnOffWhenSuccessful;100;4;1;2;12;229;39;110;80;50;432
290297;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadFirstDeviceSecondBuildProperties;25;4;1;0;10;230;39;110;81;49;432
290297;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadFirstDeviceFirstBuildProperties;26;4;0;0;10;230;39;110;81;49;432
290297;net.sf.lavalamp.device.impl.TellStickTest$shouldThrowRuntime;91;4;0;0;27;230;39;110;81;49;432
290298;net.sf.lavalamp.site.UrlGetterTest$shouldGetMaskedUrlWhenNoSensitive;253;4;0;0;14;230;39;110;81;49;432
290298;net.sf.lavalamp.site.impl.BambooRestApiTest$shouldLogin;78;4;0;0;3;230;39;110;81;49;432
290298;net.sf.lavalamp.application.ApplicationPropertiesTest$shouldLoadApplicationLevelProperties;25;5;0;0;10;230;39;110;81;49;432
290298;net.sf.lavalamp.application.WebRunTest$shouldBeExceptionWhenLoginFails;181;5;0;0;54;230;39;110;81;49;432
291431;net.sf.lavalamp.device.DeviceControllerTest$shouldSetStatusForBuild;128;5;0;1;17;230;39;110;81;49;433
291431;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadSecondDeviceBuildProperties;26;5;0;0;10;230;39;110;81;49;433
291431;net.sf.lavalamp.application.ApplicationPropertiesWebTest$shouldLoadApplicationLevelProperties;24;6;0;0;10;230;39;110;81;49;433
291431;net.sf.lavalamp.device.DevicePropertiesTest$shouldLoadFirstDeviceProperties;24;6;0;0;10;230;39;110;81;49;433
291432;net.sf.lavalamp.site.BuildsCheckerTest$shouldLogonWhenCheckingAllBuilds;79;6;1;0;8;231;39;110;82;48;433
291433;net.sf.lavalamp.site.SiteFactoryTest$testMake;6;6;0;0;3;231;39;110;82;48;433
291433;net.sf.lavalamp.device.DeviceFactoryTest$shouldGetDevice;8;7;0;0;24;231;39;110;82;48;433
291434;net.sf.lavalamp.device.DevicePropertiesTest$shouldThrowExceptionWhenIdentityMissing;32;7;0;0;10;231;39;110;82;48;433
297110;net.sf.lavalamp.site.UrlGetterTest$shouldGetUrl;325;7;2;3;40;233;39;111;83;46;436
297110;net.sf.lavalamp.application.WebRunTest$shouldInit;183;8;0;0;53;233;39;111;83;46;436
297111;net.sf.lavalamp.device.DeviceControllerTest$shouldTurnOnWhenSuccessful;133;8;0;0;12;233;39;111;83;46;436
297111;net.sf.lavalamp.application.ApplicationPropertiesWebTest$shouldLoadFirstDeviceFirstBuildProperties;28;9;0;0;10;233;39;111;83;46;436
297111;net.sf.lavalamp.application.WebRunTest$shouldPerformErrorAction;176;9;0;0;72;233;39;111;83;46;436
300768;net.sf.lavalamp.factories.DeviceBuildsFactoryTest$shouldMake;9;9;3;3;33;236;39;112;85;43;439
332048;net.sf.lavalamp.application.WebRunTest$shouldBeExceptionWhenBuildNotFound;258;10;15;16;150;251;39;125;87;28;455
332048;net.sf.lavalamp.site.impl.BambooSiteTest$shouldThrowRuntimeLogin;86;10;0;0;3;251;39;125;87;28;455
332048;net.sf.lavalamp.device.DevicePropertiesTest$shouldThrowExceptionWhenClassnameMissing;32;11;0;0;10;251;39;125;87;28;455
332048;net.sf.lavalamp.LavaLoggerTest$testErrorWithoutCalendar;105;12;0;0;13;251;39;125;87;28;455
332048;net.sf.lavalamp.device.BlinkTest$shouldBlink;99;13;0;0;17;251;39;125;87;28;455
337878;net.sf.lavalamp.site.UrlGetterTest$shouldSetAuthType;169;16;2;3;5;254;39;126;89;25;458
337878;net.sf.lavalamp.application.WebRunTest$shouldCheckAllBuildsWhenNoBuild;197;21;0;0;55;254;39;126;89;25;458
337878;net.sf.lavalamp.site.BuildPropertiesTest$shouldThrowExceptionWhenIdentityMissing;33;29;0;0;40;254;39;126;89;25;458
337878;net.sf.lavalamp.device.DevicePropertiesTest$shouldHaveOffSet;35;31;0;0;10;254;39;126;89;25;458
346261;net.sf.lavalamp.application.UniversalRunnerTest$shouldExec;148;35;8;7;23;262;39;134;89;17;465
346261;net.sf.lavalamp.application.ApplicationPropertiesTest$shouldLoadWebApplicationLevelProperties;35;45;0;0;10;262;39;134;89;17;465
346261;net.sf.lavalamp.application.ApplicationPropertiesWebTest$shouldLoadFirstDeviceProperties;35;90;0;0;10;262;39;134;89;17;465
346261;net.sf.lavalamp.PauseTest$testSleep;105;102;0;0;1;262;39;134;89;17;465
349223;net.sf.lavalamp.site.impl.HudsonTest$lastBuildSuccessfulWhenCredentialSet;118;102;1;2;17;263;39;135;89;16;467
349223;net.sf.lavalamp.device.impl.TellStickJniTest$shouldTurnOn;108;105;0;0;21;263;39;135;89;16;467
350725;net.sf.lavalamp.site.impl.BambooSiteTest$shouldBeSuccessful;109;105;1;1;5;265;39;136;90;14;468
350725;net.sf.lavalamp.site.impl.BambooRemoteApiTest$testLogin;114;108;0;0;9;265;39;136;90;14;468
352240;net.sf.lavalamp.site.impl.BambooRestApiTest$testGetLastBuildUrlWhenCredentialsSet;114;108;0;1;6;265;39;136;90;14;469
352240;net.sf.lavalamp.site.BuildsTest$shouldNotBeSuccessfulWhenOneFailedBuild;107;112;0;0;22;265;39;136;90;14;469
352240;net.sf.lavalamp.device.BlinkTest$shouldThrowRuntimeExceptionIfInterrupted;111;115;0;0;10;265;39;136;90;14;469
352241;net.sf.lavalamp.site.BuildsCheckerTest$lastBuildShouldBeSuccessfulWhenOneBuildId;114;116;0;0;11;265;39;136;90;14;469
352241;net.sf.lavalamp.device.StatusQuoTest$shouldDoNothing;100;123;0;0;0;265;39;136;90;14;469
357851;net.sf.lavalamp.device.impl.TellStickTest$shouldTurnOn;130;123;3;3;33;268;39;137;92;11;472
357851;net.sf.lavalamp.application.UniversalRunnerTest$shouldPrintUsageWhenNoArgs;114;133;0;0;7;268;39;137;92;11;472
360237;net.sf.lavalamp.application.AlwaysOffTest$testRun;118;142;1;2;12;270;39;138;93;9;474
360237;net.sf.lavalamp.device.DeviceControllerTest$shouldCheckAllBuildsAndTurnOn;138;149;0;0;13;270;39;138;93;9;474
360238;net.sf.lavalamp.site.impl.Bamboo3RestApiTest$shouldGetLastBuildUrlWhenCredentialsSet;99;152;0;0;6;271;39;138;94;8;474
360238;net.sf.lavalamp.application.BuildStatusServletTest$testDoGetHttpServletRequestHttpServletResponse;169;210;0;0;26;271;39;138;94;8;474
360238;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenCorrectHostButPageNotFound;259;262;0;0;29;271;39;138;94;8;474
360238;net.sf.lavalamp.application.WebRunTest$shouldHandle;234;378;0;0;156;271;39;138;94;8;474
