CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
1142901;org.apache.commons.io.input.ClassLoaderObjectInputStreamTest$null;3;2;4;8;8;3685;2730;870;85;2431;5399
1142910;org.apache.commons.io.input.CloseShieldInputStreamTest$null;2;1;0;4;13;3685;2730;870;85;2431;5403
1142910;org.apache.commons.io.input.ClosedInputStreamTest$null;1;1;0;0;2;3685;2730;870;85;2431;5403
1144466;org.apache.commons.io.input.CountingInputStreamTest$null;681;45;13;39;79;3698;2741;872;85;2418;5442
1144694;org.apache.commons.io.input.NullInputStreamTest$null;3;1;53;72;84;3751;2781;885;85;2365;5514
1144822;org.apache.commons.io.input.NullReaderTest$null;3;1;44;58;70;3795;2814;896;85;2321;5572
1144891;org.apache.commons.io.input.ProxyReaderTest$null;3;0;2;14;26;3797;2816;896;85;2319;5586
1147526;org.apache.commons.io.input.ReaderInputStreamTest$null;8;9;76;104;104;3873;2848;918;107;2243;5690
1201623;org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize$null;3172;269;204;239;241;4077;2927;1037;113;2039;5929
1203812;org.apache.commons.io.input.ReversedLinesFileReaderTestParamFile$null;564;65;0;34;240;4077;2927;1037;113;2039;5963
1204029;org.apache.commons.io.input.ReversedLinesFileReaderTestSimple$null;5;3;0;35;224;4077;2927;1037;113;2039;5998
1204264;org.apache.commons.io.input.SwappedDataInputStreamTest$null;5;3;22;49;277;4099;2936;1050;113;2017;6047
1204314;org.apache.commons.io.input.TaggedInputStreamTest$null;3;1;10;20;37;4109;2942;1054;113;2007;6067
1345959;org.apache.commons.io.input.TailerTest$null;15517;14811;87;95;142;4196;2948;1135;113;1920;6162
1345996;org.apache.commons.io.input.TeeInputStreamTest$null;5;1;30;30;41;4226;2948;1165;113;1890;6192
1348823;org.apache.commons.io.input.XmlStreamReaderTest$null;155;194;489;489;535;4715;2948;1654;113;1401;6681
1348835;org.apache.commons.io.input.XmlStreamReaderUtilitiesTest$null;17;18;4;4;388;4719;2948;1658;113;1397;6685
1348835;org.apache.commons.io.input.compatibility.XmlStreamReaderUtilitiesCompatibilityTest$null;21;14;0;0;212;4719;2948;1658;113;1397;6685
1349107;org.apache.commons.io.monitor.FileAlterationMonitorTestCase$null;1017;1520;169;169;238;4888;2948;1827;113;1228;6854
1349132;org.apache.commons.io.monitor.FileAlterationObserverTestCase$null;13755;13760;23;23;265;4911;2948;1850;113;1205;6877
1349132;org.apache.commons.io.output.BrokenOutputStreamTest$null;2;0;0;0;0;4911;2948;1850;113;1205;6877
1349341;org.apache.commons.io.output.ByteArrayOutputStreamTestCase$null;3;3;25;77;188;4936;2964;1859;113;1180;6954
1349366;org.apache.commons.io.output.CloseShieldOutputStreamTest$null;3;4;14;14;54;4950;2964;1873;113;1166;6968
1349366;org.apache.commons.io.output.ClosedOutputStreamTest$null;2;1;0;0;0;4950;2964;1873;113;1166;6968
1349429;org.apache.commons.io.output.CountingOutputStreamTest$null;537;39;24;24;68;4974;2964;1897;113;1142;6992
1349693;org.apache.commons.io.output.DeferredFileOutputStreamTest$null;7;5;70;70;192;5044;2964;1967;113;1072;7062
1349724;org.apache.commons.io.output.FileWriterWithEncodingTest$null;16;13;13;13;46;5057;2964;1980;113;1059;7075
1349774;org.apache.commons.io.output.LockableFileWriterTest$null;15;13;14;14;29;5071;2964;1994;113;1045;7089
1349774;org.apache.commons.io.output.NullOutputStreamTest$null;2;1;0;0;0;5071;2964;1994;113;1045;7089
1349775;org.apache.commons.io.output.NullWriterTest$null;1;0;0;0;0;5071;2964;1994;113;1045;7089
1349781;org.apache.commons.io.output.ProxyOutputStreamTest$null;3;1;0;2;62;5071;2964;1994;113;1045;7091
1349851;org.apache.commons.io.output.ProxyWriterTest$null;3;1;9;25;29;5080;2973;1994;113;1036;7116
1349856;org.apache.commons.io.output.StringBuilderWriterTest$null;2;0;3;3;8;5083;2975;1995;113;1033;7119
1349870;org.apache.commons.io.output.TaggedOutputStreamTest$null;4;2;8;8;163;5091;2975;2003;113;1025;7127
1349912;org.apache.commons.io.output.TeeOutputStreamTest$null;2;1;10;10;27;5101;2975;2013;113;1015;7137
1351298;org.apache.commons.io.output.WriterOutputStreamTest$null;20;13;34;46;46;5135;2993;2022;120;981;7183
1351484;org.apache.commons.io.output.XmlStreamWriterTest$null;7;8;46;46;197;5181;2993;2068;120;935;7229
